event_type,day,hour,gun_id,status,gun_hi,policy,regime,seed,components,risk_score,duration_hours,cost,job_family,completed_welds,defect,failed_components,degradation_cost
PRODUCTION,4,1,G05,AVAILABLE,0.592842,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02435271
PRODUCTION,4,1,G08,AVAILABLE,0.593477,H4,heterogeneous_condition,110,,,,,C,6,0,,0.03799987
PRODUCTION,4,1,G01,AVAILABLE,0.672656,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01771909
PRODUCTION,4,2,G09,AVAILABLE,0.798162,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01602477
PRODUCTION,4,2,G04,AVAILABLE,0.782231,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01515602
PRODUCTION,5,0,G04,AVAILABLE,0.780572,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01402014
PRODUCTION,5,0,G09,AVAILABLE,0.795237,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01436732
PRODUCTION,5,0,G02,AVAILABLE,0.730766,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01326433
PRODUCTION,5,0,G03,AVAILABLE,0.650012,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01628615
PRODUCTION,5,0,G01,AVAILABLE,0.668409,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01660402
PRODUCTION,5,0,G08,AVAILABLE,0.584466,H4,heterogeneous_condition,110,,,,,A,10,0,,0.02699746
PRODUCTION,5,0,G07,AVAILABLE,0.67087,H4,heterogeneous_condition,110,,,,,B,10,0,,0.0145572
PRODUCTION,5,0,G10,AVAILABLE,0.617086,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01512701
PRODUCTION,5,0,G05,AVAILABLE,0.587191,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01906433
PRODUCTION,5,0,G06,AVAILABLE,0.627068,H4,heterogeneous_condition,110,,,,,B,10,0,,0.0155524
PRODUCTION,5,1,G09,AVAILABLE,0.789818,H4,heterogeneous_condition,110,,,,,C,8,0,,0.0215684
PRODUCTION,5,1,G02,AVAILABLE,0.724759,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01797059
PRODUCTION,5,1,G04,AVAILABLE,0.778525,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01710566
PRODUCTION,5,1,G01,AVAILABLE,0.661162,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02356162
PRODUCTION,5,1,G03,AVAILABLE,0.644362,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02174824
PRODUCTION,5,1,G07,AVAILABLE,0.668247,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01656621
PRODUCTION,5,1,G10,AVAILABLE,0.613838,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01632192
PRODUCTION,5,1,G05,AVAILABLE,0.579632,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02463394
PRODUCTION,5,1,G06,AVAILABLE,0.622021,H4,heterogeneous_condition,110,,,,,C,6,0,,0.01718849
PRODUCTION,5,1,G08,AVAILABLE,0.571339,H4,heterogeneous_condition,110,,,,,B,10,0,,0.03599152
PRODUCTION,5,2,G09,AVAILABLE,0.78566,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01676161
PRODUCTION,5,2,G02,AVAILABLE,0.719698,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01542415
PRODUCTION,6,0,G09,AVAILABLE,0.782056,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01491993
PRODUCTION,6,0,G04,AVAILABLE,0.776367,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01494189
PRODUCTION,6,0,G02,AVAILABLE,0.715572,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01359838
PRODUCTION,6,0,G07,AVAILABLE,0.665611,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01409042
PRODUCTION,6,0,G03,AVAILABLE,0.640698,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01738767
PRODUCTION,6,0,G01,AVAILABLE,0.65703,H4,heterogeneous_condition,110,,,,,A,10,0,,0.01662887
PRODUCTION,6,0,G06,AVAILABLE,0.61642,H4,heterogeneous_condition,110,,,,,B,10,0,,0.0174617
PRODUCTION,6,0,G10,AVAILABLE,0.610614,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01537884
PRODUCTION,6,0,G05,AVAILABLE,0.573413,H4,heterogeneous_condition,110,,,,,B,10,0,,0.0206917
PRODUCTION,6,0,G08,AVAILABLE,0.56145,H4,heterogeneous_condition,110,,,,,B,10,0,,0.02924989
PRODUCTION,6,1,G09,AVAILABLE,0.777305,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01844431
PRODUCTION,6,1,G04,AVAILABLE,0.772379,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01784283
PRODUCTION,6,1,G02,AVAILABLE,0.710916,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01545985
PRODUCTION,6,1,G05,AVAILABLE,0.565417,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02624696
PRODUCTION,6,1,G06,AVAILABLE,0.61183,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01642023
PRODUCTION,6,1,G01,AVAILABLE,0.649101,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02516251
PRODUCTION,6,1,G08,AVAILABLE,0.549834,H4,heterogeneous_condition,110,,,,,C,8,0,,0.03401863
PRODUCTION,6,1,G07,AVAILABLE,0.662487,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01635688
PRODUCTION,6,1,G10,AVAILABLE,0.607055,H4,heterogeneous_condition,110,,,,,C,6,0,,0.01667768
PRODUCTION,6,1,G03,AVAILABLE,0.636277,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01860223
PRODUCTION,6,2,G09,AVAILABLE,0.773449,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01596251
PRODUCTION,6,2,G04,AVAILABLE,0.767795,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01777554
PRODUCTION,7,0,G09,AVAILABLE,0.770386,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01354666
PRODUCTION,7,0,G04,AVAILABLE,0.764378,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01502842
PRODUCTION,7,0,G02,AVAILABLE,0.707593,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01248068
PRODUCTION,7,0,G01,AVAILABLE,0.644641,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01665828
PRODUCTION,7,0,G07,AVAILABLE,0.659874,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01389506
PRODUCTION,7,0,G06,AVAILABLE,0.60799,H4,heterogeneous_condition,110,,,,,A,10,0,,0.0136543
PRODUCTION,7,0,G10,AVAILABLE,0.604142,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01564829
PRODUCTION,7,0,G03,AVAILABLE,0.630751,H4,heterogeneous_condition,110,,,,,B,10,0,,0.02060788
PRODUCTION,7,0,G05,AVAILABLE,0.558468,H4,heterogeneous_condition,110,,,,,B,10,0,,0.02330013
PRODUCTION,7,0,G08,AVAILABLE,0.538984,H4,heterogeneous_condition,110,,,,,B,10,0,,0.03068647
PRODUCTION,7,1,G09,AVAILABLE,0.765814,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01883253
PRODUCTION,7,1,G02,AVAILABLE,0.701794,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01848927
PRODUCTION,7,1,G04,AVAILABLE,0.759676,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01926292
PRODUCTION,7,1,G03,AVAILABLE,0.625779,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01902589
PRODUCTION,7,1,G07,AVAILABLE,0.656358,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01649382
PRODUCTION,7,1,G01,AVAILABLE,0.637585,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02368856
PRODUCTION,7,1,G06,AVAILABLE,0.603141,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01679629
PRODUCTION,7,1,G10,AVAILABLE,0.600616,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01657014
PRODUCTION,7,1,G05,AVAILABLE,0.551342,H4,heterogeneous_condition,110,,,,,C,6,0,,0.02425224
PRODUCTION,7,1,G08,AVAILABLE,0.528462,H4,heterogeneous_condition,110,,,,,B,10,0,,0.03237885
PRODUCTION,7,2,G09,AVAILABLE,0.761853,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01628239
PRODUCTION,7,2,G04,AVAILABLE,0.754863,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01732834
PRODUCTION,8,0,G09,AVAILABLE,0.758439,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01439207
PRODUCTION,8,0,G04,AVAILABLE,0.752144,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01324906
PRODUCTION,8,0,G02,AVAILABLE,0.697627,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01371375
PRODUCTION,8,0,G01,AVAILABLE,0.633718,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01512576
PRODUCTION,8,0,G07,AVAILABLE,0.653703,H4,heterogeneous_condition,110,,,,,A,12,0,,0.0136086
PRODUCTION,8,0,G03,AVAILABLE,0.621692,H4,heterogeneous_condition,110,,,,,A,10,0,,0.01857389
PRODUCTION,8,0,G06,AVAILABLE,0.59931,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01388759
PRODUCTION,8,0,G10,AVAILABLE,0.597478,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01579402
PRODUCTION,8,0,G05,AVAILABLE,0.545064,H4,heterogeneous_condition,110,,,,,B,10,0,,0.02169804
PRODUCTION,8,0,G08,AVAILABLE,0.51766,H4,heterogeneous_condition,110,,,,,B,10,0,,0.03197542
PRODUCTION,8,1,G04,AVAILABLE,0.747411,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01852677
PRODUCTION,8,1,G09,AVAILABLE,0.754109,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01756729
PRODUCTION,8,1,G02,AVAILABLE,0.691086,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01982218
PRODUCTION,8,1,G07,AVAILABLE,0.650426,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01592688
PRODUCTION,8,1,G06,AVAILABLE,0.595026,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01523329
PRODUCTION,8,1,G10,AVAILABLE,0.593883,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01795038
PRODUCTION,8,1,G01,AVAILABLE,0.626911,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02309377
PRODUCTION,8,1,G03,AVAILABLE,0.615341,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02168394
PRODUCTION,8,1,G05,AVAILABLE,0.537324,H4,heterogeneous_condition,110,,,,,C,6,0,,0.02545852
PRODUCTION,8,1,G08,AVAILABLE,0.5072,H4,heterogeneous_condition,110,,,,,B,10,0,,0.03145167
PRODUCTION,8,2,G04,AVAILABLE,0.742903,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01704428
PRODUCTION,8,2,G09,AVAILABLE,0.749953,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01708847
PRODUCTION,9,0,G09,AVAILABLE,0.746935,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01353338
PRODUCTION,9,0,G04,AVAILABLE,0.739569,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01272587
PRODUCTION,9,0,G02,AVAILABLE,0.686911,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01363485
PRODUCTION,9,0,G07,AVAILABLE,0.648126,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01197212
PRODUCTION,9,0,G01,AVAILABLE,0.621818,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01938915
PRODUCTION,9,0,G03,AVAILABLE,0.611536,H4,heterogeneous_condition,110,,,,,A,10,0,,0.01584943
PRODUCTION,9,0,G06,AVAILABLE,0.590727,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01537804
PRODUCTION,9,0,G10,AVAILABLE,0.59058,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01575266
PRODUCTION,9,0,G05,AVAILABLE,0.530831,H4,heterogeneous_condition,110,,,,,B,10,0,,0.02163714
PRODUCTION,9,0,G08,AVAILABLE,0.497147,H4,heterogeneous_condition,110,,,,,B,10,0,,0.02912973
PRODUCTION,9,1,G04,AVAILABLE,0.734997,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01841507
PRODUCTION,9,1,G02,AVAILABLE,0.680886,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01851748
PRODUCTION,9,1,G09,AVAILABLE,0.742598,H4,heterogeneous_condition,110,,,,,C,8,0,,0.0163174
PRODUCTION,9,1,G01,AVAILABLE,0.613395,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02614204
PRODUCTION,9,1,G07,AVAILABLE,0.644971,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01509941
PRODUCTION,9,1,G03,AVAILABLE,0.604712,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02463737
PRODUCTION,9,1,G10,AVAILABLE,0.587158,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01703868
PRODUCTION,9,1,G06,AVAILABLE,0.585253,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01827684
PRODUCTION,9,1,G05,AVAILABLE,0.524182,H4,heterogeneous_condition,110,,,,,C,6,0,,0.02308987
PRODUCTION,9,1,G08,AVAILABLE,0.485756,H4,heterogeneous_condition,110,,,,,B,10,0,,0.03220118
PRODUCTION,9,2,G09,AVAILABLE,0.738222,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01756751
PRODUCTION,9,2,G04,AVAILABLE,0.730774,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01752843
PRODUCTION,10,0,G04,AVAILABLE,0.727383,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01377494
PRODUCTION,10,0,G09,AVAILABLE,0.735421,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01354562
PRODUCTION,10,0,G07,AVAILABLE,0.642535,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01267459
PRODUCTION,10,0,G02,AVAILABLE,0.676905,H4,heterogeneous_condition,110,,,,,A,12,0,,0.0129795
PRODUCTION,10,0,G10,AVAILABLE,0.584558,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01307482
PRODUCTION,10,0,G01,AVAILABLE,0.60904,H4,heterogeneous_condition,110,,,,,A,10,0,,0.01653098
PRODUCTION,10,0,G03,AVAILABLE,0.599765,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01831113
PRODUCTION,10,0,G06,AVAILABLE,0.581393,H4,heterogeneous_condition,110,,,,,B,10,0,,0.0147996
PRODUCTION,10,0,G08,AVAILABLE,0.475301,H4,heterogeneous_condition,110,,,,,B,10,0,,0.029015
PRODUCTION,10,0,G05,AVAILABLE,0.517841,H4,heterogeneous_condition,110,,,,,B,10,0,,0.02101257
PRODUCTION,10,1,G09,AVAILABLE,0.73045,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01909908
PRODUCTION,10,1,G04,AVAILABLE,0.72223,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01959566
PRODUCTION,10,1,G02,AVAILABLE,0.671349,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01778457
PRODUCTION,10,1,G07,AVAILABLE,0.639678,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01504361
PRODUCTION,10,1,G01,AVAILABLE,0.601897,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02412856
PRODUCTION,10,1,G06,AVAILABLE,0.577456,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01510678
PRODUCTION,10,1,G10,AVAILABLE,0.580339,H4,heterogeneous_condition,110,,,,,C,8,0,,0.0183483
PRODUCTION,10,1,G03,AVAILABLE,0.593761,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02202408
PRODUCTION,10,1,G08,AVAILABLE,0.46229,H4,heterogeneous_condition,110,,,,,C,6,0,,0.03649899
PRODUCTION,10,1,G05,AVAILABLE,0.511609,H4,heterogeneous_condition,110,,,,,B,10,0,,0.02125004
PRODUCTION,10,2,G09,AVAILABLE,0.726567,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01583266
PRODUCTION,10,2,G04,AVAILABLE,0.718413,H4,heterogeneous_condition,110,,,,,B,10,0,,0.0159582
PRODUCTION,11,0,G09,AVAILABLE,0.723783,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01228776
PRODUCTION,11,0,G04,AVAILABLE,0.714696,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01475796
PRODUCTION,11,0,G02,AVAILABLE,0.667749,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01267088
PRODUCTION,11,0,G01,AVAILABLE,0.596225,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01913106
PRODUCTION,11,0,G07,AVAILABLE,0.637136,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01388795
PRODUCTION,11,0,G10,AVAILABLE,0.578302,H4,heterogeneous_condition,110,,,,,A,10,0,,0.01222403
PRODUCTION,11,0,G03,AVAILABLE,0.589231,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01925703
PRODUCTION,11,0,G06,AVAILABLE,0.573321,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01554776
PRODUCTION,11,0,G05,AVAILABLE,0.504755,H4,heterogeneous_condition,110,,,,,B,10,0,,0.0227094
PRODUCTION,11,0,G08,AVAILABLE,0.450752,H4,heterogeneous_condition,110,,,,,B,10,0,,0.03268018
PRODUCTION,11,1,G09,AVAILABLE,0.718695,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01929719
PRODUCTION,11,1,G04,AVAILABLE,0.70983,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01711633
PRODUCTION,11,1,G10,AVAILABLE,0.574276,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01779936
PRODUCTION,11,1,G03,AVAILABLE,0.583053,H4,heterogeneous_condition,110,,,,,C,8,0,,0.0234697
PRODUCTION,11,1,G02,AVAILABLE,0.661801,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01805904
PRODUCTION,11,1,G07,AVAILABLE,0.633543,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01780683
PRODUCTION,11,1,G01,AVAILABLE,0.590389,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02088004
PRODUCTION,11,1,G06,AVAILABLE,0.569088,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01574836
PRODUCTION,11,1,G05,AVAILABLE,0.499012,H4,heterogeneous_condition,110,,,,,C,6,0,,0.02201255
PRODUCTION,11,1,G08,AVAILABLE,0.436858,H4,heterogeneous_condition,110,,,,,B,10,0,,0.03603697
PRODUCTION,11,2,G04,AVAILABLE,0.705511,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01552794
PRODUCTION,11,2,G09,AVAILABLE,0.713932,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01929555
PRODUCTION,12,0,G09,AVAILABLE,0.710669,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01413988
PRODUCTION,12,0,G04,AVAILABLE,0.702225,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01390482
PRODUCTION,12,0,G02,AVAILABLE,0.658164,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01308092
PRODUCTION,12,0,G01,AVAILABLE,0.584686,H4,heterogeneous_condition,110,,,,,A,12,0,,0.02017648
PRODUCTION,12,0,G07,AVAILABLE,0.631054,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01343687
PRODUCTION,12,0,G03,AVAILABLE,0.579039,H4,heterogeneous_condition,110,,,,,A,10,0,,0.01622942
PRODUCTION,12,0,G10,AVAILABLE,0.570892,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01600058
PRODUCTION,12,0,G06,AVAILABLE,0.564445,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01548942
PRODUCTION,12,0,G05,AVAILABLE,0.49293,H4,heterogeneous_condition,110,,,,,B,10,0,,0.02082017
PRODUCTION,12,0,G08,AVAILABLE,0.425514,H4,heterogeneous_condition,110,,,,,B,10,0,,0.03084566
PRODUCTION,12,1,G04,AVAILABLE,0.697492,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01823368
PRODUCTION,12,1,G09,AVAILABLE,0.705084,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01963572
PRODUCTION,12,1,G03,AVAILABLE,0.573392,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02086668
PRODUCTION,12,1,G02,AVAILABLE,0.65238,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01817708
PRODUCTION,12,1,G07,AVAILABLE,0.627794,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01657592
PRODUCTION,12,1,G06,AVAILABLE,0.55951,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01691896
PRODUCTION,12,1,G01,AVAILABLE,0.577602,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02192399
PRODUCTION,12,1,G10,AVAILABLE,0.567102,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01689792
PRODUCTION,12,1,G05,AVAILABLE,0.48472,H4,heterogeneous_condition,110,,,,,C,6,0,,0.02530632
PRODUCTION,12,1,G08,AVAILABLE,0.416542,H4,heterogeneous_condition,110,,,,,B,10,0,,0.02788856
PRODUCTION,12,2,G04,AVAILABLE,0.693161,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01598108
PRODUCTION,12,2,G09,AVAILABLE,0.700735,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01758208
PRODUCTION,13,0,G04,AVAILABLE,0.690044,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01357772
PRODUCTION,13,0,G09,AVAILABLE,0.697773,H4,heterogeneous_condition,110,,,,,A,12,0,,0.0134411
PRODUCTION,13,0,G02,AVAILABLE,0.648281,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01354493
PRODUCTION,13,0,G01,AVAILABLE,0.573437,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01650411
PRODUCTION,13,0,G07,AVAILABLE,0.625353,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01305269
PRODUCTION,13,0,G03,AVAILABLE,0.570267,H4,heterogeneous_condition,110,,,,,A,10,0,,0.01516852
PRODUCTION,13,0,G10,AVAILABLE,0.563624,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01610156
PRODUCTION,13,0,G06,AVAILABLE,0.554975,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01616384
PRODUCTION,13,0,G08,AVAILABLE,0.405531,H4,heterogeneous_condition,110,,,,,B,10,0,,0.0317541
PRODUCTION,13,0,G05,AVAILABLE,0.479847,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01810949
PRODUCTION,13,1,G09,AVAILABLE,0.693332,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01811399
PRODUCTION,13,1,G04,AVAILABLE,0.686116,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01667073
PRODUCTION,13,1,G03,AVAILABLE,0.565116,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02205432
PRODUCTION,13,1,G02,AVAILABLE,0.643012,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01578983
PRODUCTION,13,1,G07,AVAILABLE,0.621945,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01734316
PRODUCTION,13,1,G01,AVAILABLE,0.56534,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02594013
PRODUCTION,13,1,G06,AVAILABLE,0.549903,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01743622
PRODUCTION,13,1,G10,AVAILABLE,0.559491,H4,heterogeneous_condition,110,,,,,C,8,0,,0.0178461
PRODUCTION,13,1,G05,AVAILABLE,0.472889,H4,heterogeneous_condition,110,,,,,C,6,0,,0.02352648
PRODUCTION,13,1,G08,AVAILABLE,0.395878,H4,heterogeneous_condition,110,,,,,B,10,0,,0.03033818
PRODUCTION,13,2,G04,AVAILABLE,0.682418,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01581765
PRODUCTION,13,2,G09,AVAILABLE,0.689255,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01522099
PRODUCTION,14,0,G09,AVAILABLE,0.685911,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01390771
PRODUCTION,14,0,G04,AVAILABLE,0.679415,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01271413
PRODUCTION,14,0,G02,AVAILABLE,0.638064,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01565605
PRODUCTION,14,0,G07,AVAILABLE,0.619465,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01245374
PRODUCTION,14,0,G03,AVAILABLE,0.561188,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01682417
PRODUCTION,14,0,G01,AVAILABLE,0.560995,H4,heterogeneous_condition,110,,,,,A,10,0,,0.01525323
PRODUCTION,14,0,G10,AVAILABLE,0.555784,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01586521
PRODUCTION,14,0,G06,AVAILABLE,0.546145,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01389515
PRODUCTION,14,0,G05,AVAILABLE,0.465522,H4,heterogeneous_condition,110,,,,,B,10,0,,0.02394404
PRODUCTION,14,0,G08,AVAILABLE,0.384617,H4,heterogeneous_condition,110,,,,,B,10,0,,0.03239989
PRODUCTION,14,1,G02,AVAILABLE,0.630986,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02041019
PRODUCTION,14,1,G09,AVAILABLE,0.681232,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01847075
PRODUCTION,14,1,G04,AVAILABLE,0.674413,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01877999
PRODUCTION,14,1,G01,AVAILABLE,0.554762,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02054829
PRODUCTION,14,1,G07,AVAILABLE,0.616631,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01485665
PRODUCTION,14,1,G03,AVAILABLE,0.555893,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02131486
PRODUCTION,14,1,G10,AVAILABLE,0.552235,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01545463
PRODUCTION,14,1,G06,AVAILABLE,0.541418,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01752554
PRODUCTION,14,1,G05,AVAILABLE,0.459739,H4,heterogeneous_condition,110,,,,,C,6,0,,0.02029475
PRODUCTION,14,1,G08,AVAILABLE,0.374205,H4,heterogeneous_condition,110,,,,,B,10,0,,0.03068046
PRODUCTION,14,2,G04,AVAILABLE,0.670551,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01522225
PRODUCTION,14,2,G09,AVAILABLE,0.676779,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01726987
PRODUCTION,15,0,G09,AVAILABLE,0.673576,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01461786
PRODUCTION,15,0,G04,AVAILABLE,0.667175,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01339137
PRODUCTION,15,0,G07,AVAILABLE,0.614277,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01405088
PRODUCTION,15,0,G02,AVAILABLE,0.626414,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01420847
PRODUCTION,15,0,G03,AVAILABLE,0.551671,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01601521
PRODUCTION,15,0,G01,AVAILABLE,0.549935,H4,heterogeneous_condition,110,,,,,A,10,0,,0.01782178
PRODUCTION,15,0,G10,AVAILABLE,0.548875,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01633048
